,sample_age,sample_loan_purpose,sample_gender,sample_loan_amount
3502,26,Car,Female,10000.0
3503,56,Home,Male,1200.0
3504,44,Home,Female,3000.0
3505,50,Car,Female,0.0
3506,47,Home,Female,500.0
3507,37,Home,Male,5000.0
3508,62,Personal,Female,250.0
3509,68,Personal,Female,12000.0
3510,54,Personal,Female,7000.0
3511,28,Home,Female,1500.0
3512,67,Home,Female,10000.0
3513,33,Car,Female,400.0
3514,38,Personal,Female,1000.0
3515,62,Car,Female,10000.0
3516,80,Student,Male,750.0
3517,66,Car,Male,340.0
3518,38,Personal,Male,250.0
3519,50,Personal,Female,2500.0
3520,43,Home,Male,6000.0
3521,61,Home,Male,1500.0
3522,48,Car,Male,6000.0
3523,25,Car,Male,7000.0
3524,39,Personal,Male,8000.0
3525,75,Personal,Female,4000.0
3526,52,Personal,Male,3500.0
3527,66,Personal,Female,1700.0
3528,40,Personal,Female,2000.0
3529,40,Car,Male,1500.0
3530,62,Home,Female,10000.0
3531,33,Personal,Female,1000.0
3532,41,Home,Male,1000.0
3533,84,Agri,Female,6000.0
3534,51,Car,Female,10000.0
3535,49,Car,Female,2500.0
3536,57,Personal,Female,5000.0
3537,77,Student,Female,13000.0
3538,26,Car,Female,1000.0
3539,81,Home,Female,900.0
3540,43,Personal,Female,400.0
3541,65,Car,Male,10000.0
3542,36,Personal,Male,3500.0
3543,43,Car,Female,2000.0
3544,21,Personal,Female,2100.0
3545,44,Home,Female,2300.0
3546,63,Personal,Female,1500.0
3547,39,Agri,Female,3500.0
3548,76,Student,Female,255.0
3549,47,Personal,Male,900.0
3550,32,Personal,Male,500.0
3551,67,Car,Male,2000.0
3552,56,Personal,Female,5000.0
3553,39,Personal,Male,2000.0
3554,31,Home,Male,250.0
3555,63,Personal,Male,800.0
3556,37,Personal,Male,1000.0
3557,44,Car,Female,350.0
3558,76,Home,Male,1000.0
3559,34,Car,Female,2600.0
3560,38,Home,Male,1000.0
3561,50,Student,Female,2500.0
3562,40,Car,Female,3417.0
3563,79,Personal,Female,3500.0
3564,54,Personal,Female,800.0
3565,76,Personal,Female,18000.0
3566,63,Agri,Male,1500.0
3567,36,Home,Male,500.0
3568,48,Home,Male,4000.0
3569,61,Personal,Male,5000.0
3570,39,Home,Female,15000.0
3571,47,Personal,Male,10500.0
3572,32,Personal,Male,200.0
3573,35,Car,Male,30000.0
3574,48,Personal,Female,10000.0
3575,74,Personal,Female,13000.0
3576,37,Personal,Male,400.0
3577,42,Student,Female,8000.0
3578,69,Personal,Female,200.0
3579,47,Home,Female,4034.34
3580,32,Home,Female,250.0
3581,28,Home,Female,1500.0
3582,39,Personal,Male,600.0
3583,37,Home,Male,2000.0
3584,31,Personal,Female,600.0
3585,22,Car,Male,30000.0
3586,48,Personal,Male,1000.0
3587,69,Personal,Male,10000.0
3588,49,Personal,Male,5900.0
3589,54,Car,Female,250.0
3590,52,Car,Male,3500.0
3591,47,Home,Male,6000.0
3592,57,Home,Male,3200.0
3593,70,Personal,Male,6000.0
3594,61,Car,Female,15000.0
3595,40,Personal,Female,3500.0
3596,46,Personal,Male,460.0
3597,56,Personal,Female,1000.0
3598,72,Personal,Female,15000.0
3599,46,Personal,Female,13000.0
3600,27,Personal,Male,1000.0
3601,33,Personal,Male,1000.0
3602,43,Car,Male,500.0
3603,74,Student,Male,1000.0
3604,74,Personal,Male,5000.0
3605,62,Personal,Male,8250.0
3606,36,Personal,Male,500.0
3607,38,Personal,Male,8000.0
3608,57,Personal,Female,1200.0
3609,62,Car,Female,30000.0
3610,69,Personal,Male,12000.0
3611,44,Personal,Male,500.0
3612,42,Personal,Male,5000.0
3613,28,Personal,Male,1500.0
3614,74,Personal,Female,14000.0
3615,37,Home,Male,250.0
3616,64,Personal,Male,500.0
3617,63,Home,Male,10000.0
3618,62,Personal,Male,6000.0
3619,40,Personal,Female,3000.0
3620,40,Home,Male,800.0
3621,49,Home,Male,800.0
3622,61,Home,Female,1200.0
3623,43,Agri,Female,270.0
3624,29,Personal,Female,250.0
3625,45,Personal,Female,1000.0
3626,69,Car,Female,3700.0
3627,55,Home,Male,400.0
3628,41,Car,Female,30000.0
3629,47,Personal,Female,600.0
3630,41,Home,Female,600.0
3631,39,Home,Male,2000.0
3632,56,Personal,Male,3000.0
3633,36,Personal,Male,10000.0
3634,43,Student,Female,500.0
3635,41,Personal,Female,650.0
3636,66,Personal,Female,2000.0
3637,33,Home,Male,700.0
3638,73,Car,Female,3500.0
3639,78,Personal,Female,700.0
3640,35,Personal,Female,3500.0
3641,41,Personal,Female,1000.0
3642,58,Student,Female,600.0
3643,26,Car,Male,500.0
3644,66,Home,Female,600.0
3645,45,Personal,Male,5000.0
3646,34,Home,Male,1500.0
3647,49,Personal,Female,5000.0
3648,55,Personal,Male,324.0
3649,54,Car,Female,28000.0
3650,44,Car,Male,3000.0
3651,28,Personal,Female,700.0
3652,33,Personal,Male,0.0
3653,84,Car,Male,1200.0
3654,76,Car,Male,7000.0
3655,53,Car,Male,5620.0
3656,52,Home,Male,16500.0
3657,43,Car,Female,12000.0
3658,35,Personal,Male,13000.0
3659,66,Car,Female,2000.0
3660,63,Personal,Female,2500.0
3661,52,Personal,Female,1500.0
3662,56,Personal,Female,500.0
3663,44,Personal,Female,11000.0
3664,40,Home,Male,2000.0
3665,82,Home,Male,1000.0
3666,53,Home,Male,1500.0
3667,47,Personal,Male,3000.0
3668,81,Personal,Female,16500.0
3669,52,Car,Male,5000.0
3670,71,Agri,Male,3000.0
3671,30,Student,Male,9000.0
3672,33,Personal,Male,700.0
3673,46,Personal,Male,4000.0
3674,82,Personal,Male,5000.0
3675,47,Student,Female,500.0
3676,61,Home,Female,25656.18
3677,72,Home,Male,8000.0
3678,30,Home,Male,2000.0
3679,49,Personal,Male,4500.0
3680,66,Car,Male,3300.0
3681,70,Home,Female,478.0
3682,33,Car,Female,500.0
3683,56,Personal,Female,1000.0
3684,41,Home,Male,6000.0
3685,47,Car,Female,500.0
3686,59,Personal,Male,10000.0
3687,40,Personal,Female,500.0
3688,48,Personal,Male,3000.0
3689,26,Home,Female,350.0
3690,49,Personal,Female,1700.0
3691,63,Personal,Male,10900.0
3692,72,Student,Male,1000.0
3693,44,Personal,Male,2500.0
3694,29,Home,Female,3000.0
3695,47,Agri,Female,10000.0
3696,59,Home,Female,12000.0
3697,49,Home,Male,14000.0
3698,31,Car,Male,4700.0
3699,48,Home,Female,1200.0
3700,54,Car,Female,500.0
3701,34,Personal,Male,2000.0
3702,34,Car,Female,2000.0
3703,67,Home,Female,4490.0
3704,58,Home,Female,10000.0
3705,71,Personal,Male,450.0
3706,74,Car,Female,8000.0
3707,51,Home,Male,4000.0
3708,35,Home,Female,150.0
3709,47,Personal,Female,1200.0
3710,76,Car,Female,15000.0
3711,40,Home,Male,1200.0
3712,60,Home,Female,300.0
3713,70,Personal,Female,2000.0
3714,45,Car,Male,4000.0
3715,50,Personal,Male,3000.0
3716,62,Personal,Female,1300.0
3717,56,Car,Male,1250.0
3718,51,Personal,Male,18800.0
3719,51,Personal,Male,1000.0
3720,51,Car,Male,5000.0
3721,40,Car,Male,5000.0
3722,49,Personal,Male,1500.0
3723,83,Car,Male,600.0
3724,40,Home,Female,400.0
3725,78,Home,Male,6000.0
3726,47,Home,Male,5000.0
3727,44,Personal,Male,8000.0
3728,27,Personal,Male,3000.0
3729,41,Personal,Male,1000.0
3730,47,Personal,Female,500.0
3731,32,Car,Female,3000.0
3732,50,Personal,Female,330.0
3733,79,Personal,Female,2200.0
3734,38,Car,Male,25576.29
3735,68,Personal,Male,1000.0
3736,35,Home,Male,13000.0
3737,40,Home,Male,2000.0
3738,57,Personal,Male,12200.0
3739,53,Personal,Male,1000.0
3740,52,Home,Female,12000.0
3741,49,Car,Female,7000.0
3742,36,Home,Female,0.0
3743,57,Home,Male,6000.0
3744,47,Home,Female,1000.0
3745,27,Personal,Female,750.0
3746,34,Car,Female,500.0
3747,64,Personal,Male,1300.0
3748,31,Home,Male,324.0
3749,56,Personal,Male,2500.0
3750,61,Car,Male,600.0
3751,43,Car,Male,12000.0
3752,39,Home,Female,5000.0
3753,32,Car,Male,2500.0
3754,69,Personal,Female,250.0
3755,62,Home,Female,1000.0
3756,50,Home,Female,6000.0
3757,72,Home,Male,7000.0
3758,56,Home,Male,800.0
3759,51,Personal,Male,1000.0
3760,39,Home,Female,500.0
3761,64,Car,Male,1500.0
3762,59,Personal,Male,30000.0
3763,60,Personal,Female,500.0
3764,75,Personal,Male,500.0
3765,26,Personal,Male,1000.0
3766,32,Car,Male,1000.0
3767,61,Personal,Male,1000.0
3768,48,Home,Female,700.0
3769,46,Personal,Male,8000.0
3770,61,Home,Female,317.45
3771,54,Home,Female,1500.0
3772,86,Personal,Male,2000.0
3773,75,Home,Male,15000.0
3774,54,Home,Male,250.0
3775,52,Home,Female,1000.0
3776,31,Personal,Female,1200.0
3777,48,Personal,Female,500.0
3778,56,Car,Male,1000.0
3779,62,Home,Male,700.0
3780,38,Personal,Female,500.0
3781,31,Personal,Male,1000.0
3782,39,Home,Male,500.0
3783,51,Personal,Male,1500.0
3784,66,Car,Male,1200.0
3785,61,Personal,Male,3200.0
3786,62,Personal,Female,12000.0
3787,77,Personal,Female,250.0
3788,36,Personal,Male,700.0
3789,33,Personal,Female,500.0
3790,82,Personal,Female,350.0
3791,70,Home,Male,10000.0
3792,38,Home,Female,1600.0
3793,62,Car,Male,20000.0
3794,46,Personal,Female,1500.0
3795,67,Personal,Female,0.0
3796,57,Personal,Male,500.0
3797,50,Personal,Male,15000.0
3798,41,Personal,Female,30000.0
3799,53,Personal,Male,1200.0
3800,38,Home,Female,1500.0
3801,30,Home,Female,30000.0
3802,39,Student,Male,12000.0
3803,41,Personal,Female,2000.0
3804,72,Personal,Female,305.0
3805,64,Car,Male,10000.0
3806,58,Home,Male,8000.0
3807,61,Car,Female,1500.0
3808,62,Home,Female,2500.0
3809,59,Home,Male,20000.0
3810,54,Personal,Female,4000.0
3811,68,Personal,Male,3500.0
3812,49,Personal,Female,1000.0
3813,63,Car,Female,300.0
3814,33,Home,Male,4500.0
3815,76,Personal,Male,5500.0
3816,62,Personal,Female,800.0
3817,26,Personal,Male,10000.0
3818,24,Personal,Male,2000.0
3819,75,Car,Male,2000.0
3820,45,Student,Male,1000.0
3821,79,Home,Male,5000.0
3822,41,Personal,Male,200.0
3823,44,Car,Male,1100.0
3824,25,Personal,Male,3000.0
3825,46,Home,Male,4500.0
3826,71,Personal,Male,250.34
3827,54,Home,Male,3000.0
3828,56,Home,Female,2000.0
3829,66,Personal,Male,17300.0
3830,64,Home,Female,10000.0
3831,56,Home,Female,1000.0
3832,51,Agri,Female,2500.0
3833,31,Personal,Male,2500.0
3834,36,Car,Female,4000.0
3835,34,Personal,Female,3000.0
3836,43,Personal,Female,9000.0
3837,42,Personal,Female,1000.0
3838,53,Home,Male,250.0
3839,64,Home,Female,5000.0
3840,36,Home,Female,1000.0
3841,64,Personal,Male,1000.0
3842,30,Personal,Female,350.0
3843,39,Home,Male,15000.0
3844,75,Home,Male,600.0
3845,46,Personal,Male,16500.0
3846,77,Personal,Female,675.0
3847,69,Car,Female,4000.0
3848,58,Home,Male,10000.0
3849,58,Car,Male,0.0
3850,29,Personal,Male,1000.0
3851,50,Personal,Male,1000.0
3852,80,Personal,Male,3000.0
3853,64,Personal,Female,500.0
3854,54,Personal,Male,7000.0
3855,45,Personal,Female,1500.0
3856,53,Home,Male,2000.0
3857,38,Car,Female,1000.0
3858,43,Personal,Female,351.21
3859,36,Car,Male,6000.0
3860,84,Car,Female,12000.0
3861,53,Personal,Female,2000.0
3862,35,Student,Male,245.0
3863,48,Student,Female,250.0
3864,31,Personal,Male,520.0
3865,35,Car,Female,3500.0
3866,49,Personal,Male,500.0
3867,25,Personal,Female,3800.0
3868,31,Personal,Male,10000.0
3869,69,Personal,Female,3500.0
3870,66,Home,Female,1000.0
3871,86,Home,Male,150.0
3872,65,Car,Male,600.0
3873,47,Personal,Male,11000.0
3874,43,Personal,Male,1200.0
3875,44,Home,Female,4240.28
3876,55,Home,Female,13500.0
3877,29,Car,Male,500.0
3878,43,Personal,Female,1000.0
3879,73,Home,Male,5000.0
3880,49,Home,Female,10000.0
3881,44,Personal,Female,5000.0
3882,59,Home,Male,1300.0
3883,35,Personal,Female,1000.0
3884,71,Car,Female,4500.0
3885,22,Student,Male,8000.0
3886,43,Personal,Female,3500.0
3887,20,Student,Female,2500.0
3888,37,Home,Male,3000.0
3889,74,Personal,Female,600.0
3890,77,Personal,Female,1000.0
3891,38,Personal,Male,20000.0
3892,69,Home,Female,10000.0
3893,48,Car,Female,500.0
3894,41,Personal,Male,5700.0
3895,28,Home,Female,700.0
3896,56,Personal,Male,500.0
3897,61,Personal,Female,800.0
3898,60,Personal,Female,5000.0
3899,39,Personal,Female,1500.0
3900,28,Home,Male,500.0
3901,30,Home,Female,600.0
3902,38,Personal,Female,500.0
3903,55,Personal,Male,700.0
3904,64,Home,Female,1200.0
3905,55,Personal,Female,750.0
3906,30,Home,Male,5500.0
3907,72,Home,Male,2000.0
3908,70,Personal,Male,16000.0
3909,52,Personal,Female,4000.0
3910,36,Home,Female,30000.0
3911,60,Home,Female,2300.0
3912,70,Home,Male,800.0
3913,69,Home,Male,3000.0
3914,68,Personal,Female,800.0
3915,36,Personal,Male,900.0
3916,37,Personal,Male,2000.0
3917,26,Personal,Female,3000.0
3918,52,Home,Male,500.0
3919,49,Home,Female,2000.0
3920,67,Personal,Male,4000.0
3921,70,Personal,Female,4500.0
3922,59,Personal,Male,600.0
3923,41,Car,Female,500.0
3924,60,Personal,Female,8000.0
3925,52,Personal,Female,15000.0
3926,41,Personal,Male,1200.0
3927,46,Personal,Male,250.0
3928,69,Student,Female,2200.0
3929,41,Home,Female,1000.0
3930,62,Home,Male,600.0
3931,41,Personal,Female,5500.0
3932,49,Car,Female,2200.0
3933,59,Personal,Female,400.0
3934,49,Home,Female,1450.0
3935,38,Personal,Male,400.0
